Id,SalePrice
2734,165525.3012449631
2735,143958.02550023276
2736,138452.9152010806
2737,123855.03067428559
2738,135804.96159784132
2739,166969.6490508587
2740,131957.99677389622
2741,145688.19901530526
2742,167561.64173840085
2743,156053.0335432992
2744,155801.94959541815
2745,136852.8746488228
2746,134572.05731543453
2747,150691.20558555707
2748,136018.80469983435
2749,128389.74194471062
2750,138225.0004589297
2751,131032.18933651943
2752,193553.88110016522
2753,144380.39302050165
2754,215261.10864675886
2755,133083.41490670634
2756,69874.7844172037
2757,76989.37371352591
2758,74247.58940443084
2759,153772.7193501693
2760,114348.49218083097
2761,145814.1726161576
2762,144106.29359391597
2763,167523.77186067827
2764,144397.59743113932
2765,273972.3654109238
2766,125997.57383773541
2767,90357.0829318961
2768,135201.38247206164
2769,139837.9960514686
2770,154099.33882640384
2771,116280.3280375963
2772,128554.5552134706
2773,139617.0404341279
2774,136459.00505154533
2775,124578.87627832158
2776,126800.92727401445
2777,145840.48771170713
2778,104565.97686041881
2779,134468.8012809036
2780,103101.4406861494
2781,88303.2661652776
2782,93239.68797534882
2783,97109.81247516903
2784,122602.72420439818
2785,135293.482154604
2786,56646.11005054323
2787,119346.01715109797
2788,78466.31362604884
2789,166549.22878291868
2790,110443.60401286132
2791,114612.47860961879
2792,56602.44044555097
2793,151162.86349540247
2794,105292.98296922576
2795,120011.22053816338
2796,102298.3346562625
2797,185538.52332740172
2798,95219.97859429644
2799,92015.90142522981
2800,62761.676001061474
2801,96682.44608161575
2802,133748.68763661943
2803,152696.0530687218
2804,128306.3136103221
2805,94296.10827776988
2806,99066.79992813547
2807,158092.7941653122
2808,144177.24249868302
2809,137628.38365627968
2810,132495.37386821932
2811,154466.87486720213
2812,151778.7003057201
2813,165439.40620494942
2814,152875.4624874722
2815,104091.5464019756
2816,211699.6641575426
2817,150684.28782057008
2818,131994.57793628026
2819,170258.35840032538
2820,141519.07993696042
2821,116836.13360636805
2822,173745.57778403233
2823,272634.0927919231
2824,190729.49642715475
2825,135333.6793861887
2826,114492.44175371951
2827,127160.37960437455
2828,203491.4730524215
2829,179191.17461482502
2830,231123.56351704057
2831,173821.86671247077
2832,238429.0613404636
2833,293682.31210209813
2834,216828.51350907673
2835,231457.37061673834
2836,187016.47528939412
2837,160952.1215882936
2838,142149.3890021874
2839,171043.24398768914
2840,204079.59643803444
2841,208211.08263110754
2842,224200.77986270186
2843,141471.36470195005
2844,156246.31414286324
2845,113855.74845536737
2846,207194.72143350597
2847,212309.61932448432
2848,213936.21675064668
2849,199041.02767152013
2850,283964.7932195798
2851,216431.6263442204
2852,238447.95978350358
2853,233123.40327985384
2854,145726.62329884508
2855,186783.82906290537
2856,200315.4074129972
2857,186560.4061254092
2858,194137.30852032933
2859,135696.58947654977
2860,125687.4433311588
2861,118606.23850482183
2862,187052.1747378946
2863,125952.37032806117
2864,257259.0168931125
2865,138909.51261701263
2866,151262.78065247514
2867,96347.13346648995
2868,115634.69922213408
2869,103077.12588330019
2870,123918.11411471236
2871,91721.8753676624
2872,52400.33941905163
2873,91596.890050628
2874,123991.93950888296
2875,126004.74664951555
2876,157172.6273588109
2877,140780.91434953688
2878,156430.12416006293
2879,128964.58595185909
2880,112748.48564223273
2881,168490.52021248732
2882,169725.3016124366
2883,221765.77529287734
2884,173902.22668748605
2885,194465.85741107856
2886,226820.83188042018
2887,108386.56387178556
2888,135322.52861039437
2889,45353.373372446506
2890,63282.5708075286
2891,135669.96803629346
2892,38083.16269950767
2893,77938.38373874099
2894,49067.423777477874
2895,350908.3199013441
2896,306743.5402197628
2897,198734.37972898115
2898,144295.20830306713
2899,211911.5588566518
2900,161783.6597112379
2901,195117.82926104992
2902,185745.39683690073
2903,339458.863520492
2904,351551.5016722287
2905,95806.63021682855
2906,215476.83123932144
2907,111155.53319327341
2908,131334.50699406312
2909,155993.36274606537
2910,76874.68220480975
2911,86089.2240067241
2912,144843.19885841853
2913,79689.23963312614
2914,83489.30375336733
2915,86794.23500530543
2916,79689.23963312614
2917,135154.15796815456
2918,111611.84168711629
2919,218797.85193029832
