Id,SalePrice
2735,135448.81839861264
2736,133614.6854038057
2737,124596.07289180867
2738,136807.67288992056
2739,163743.09218705658
2740,154000.1067614742
2741,141880.8182212078
2742,163556.562744851
2743,142631.88730627147
2744,144139.67926686443
2745,135678.95290241053
2746,130813.86377297516
2747,168186.22691139302
2748,125317.07564537963
2749,131563.69492020752
2750,134481.9408560328
2751,123510.18209044103
2752,238296.09785516764
2753,141226.39322910382
2754,189139.19402260636
2755,130476.93565352916
2756,106683.8487218044
2757,92149.32723649258
2758,97918.52338376656
2759,160588.91955194087
2760,139506.9629690299
2761,143985.80307560283
2762,138427.85718494037
2763,174139.88556911753
2764,210373.80465638186
2765,191656.45329009776
2766,122326.39304347389
2767,92275.09087034648
2768,135551.67122693115
2769,135448.81839861264
2770,144221.20326435813
2771,129545.82867813593
2772,122370.78437455975
2773,149623.8823255438
2774,135968.52377534975
2775,132025.1598625407
2776,134044.88877091967
2777,133185.28010396328
2778,103508.45232359297
2779,148158.0889554334
2780,115029.82594534797
2781,125633.55235177028
2782,94545.5163982916
2783,106331.32996008618
2784,133101.29981632793
2785,131290.79432131586
2786,82120.12871079831
2787,118181.69304821713
2788,105072.4381596441
2789,150529.8606572846
2790,104105.37503257702
2791,130130.33234081052
2792,96009.34774610093
2793,123195.57156485885
2794,127646.8397234304
2795,124654.23301066628
2796,124733.1517510982
2797,174301.41854914842
2798,108443.42422664195
2799,105095.09459364082
2800,95751.00171434002
2801,124306.98034572792
2802,123225.24689373541
2803,142770.855295614
2804,152947.6167097401
2805,110498.55586714423
2806,119108.13465164973
2807,138227.03675895766
2808,161156.8768406984
2809,127328.91156685217
2810,135548.24713163808
2811,162254.4279934834
2812,156883.08006316813
2813,159492.27875381842
2814,156707.30849323102
2815,132823.06979926236
2816,197353.18191288188
2817,157302.7275589791
2818,132693.2344264497
2819,184320.840953252
2820,155029.97189901804
2821,134659.28617852076
2822,173389.42841504037
2823,180720.1014991159
2824,184442.6734717681
2825,153504.01948647219
2826,136252.1382721822
2827,131597.79965632965
2828,184679.20597290818
2829,219538.2063004296
2830,236291.03219344348
2831,207439.440109599
2832,221496.7223056568
2833,314801.7107403294
2834,209540.18219934712
2835,237654.9954889276
2836,203103.26084481186
2837,166783.02112448576
2838,147455.7103590808
2839,181861.01319953502
2840,178704.17999145557
2841,203066.33515515717
2842,212734.6579974466
2843,125329.54170428752
2844,141626.44848215647
2845,119460.02547654037
2846,203140.90963911347
2847,172414.40917049264
2848,231313.12335901504
2849,208295.4233198996
2850,272763.25972488447
2851,215992.51643022246
2852,193661.1425569835
2853,207927.8543515592
2854,150373.75308739737
2855,208516.7755187275
2856,207663.67062778707
2857,200584.28983185775
2858,207944.34287462724
2859,130158.0115548144
2860,138158.87382730638
2861,132534.0900594831
2862,202739.48050777407
2863,121412.72918806315
2864,211916.950019365
2865,148652.39716856688
2866,179312.79047391907
2867,99338.99005713155
2868,132268.36025137917
2869,128010.40577888867
2870,164408.83285998076
2871,119146.22562291248
2872,71143.8843227723
2873,101972.19397826621
2874,136632.5364679756
2875,123846.85455403719
2876,138027.462598322
2877,127390.00328505113
2878,146914.9972550821
2879,130245.2835728377
2880,124304.75780285931
2881,137173.8115803728
2882,128657.20283977248
2883,216332.24164176953
2884,179006.01969434426
2885,161700.5185959853
2886,149410.59969692878
2887,126580.63028756581
2888,136491.239902374
2889,85653.82738137146
2890,102140.9292268517
2891,139150.228103533
2892,59477.98911784309
2893,84785.10379509893
2894,63005.257098383605
2895,271849.326044607
2896,275815.04553387425
2897,190746.0451852782
2898,160347.18217408785
2899,236167.61548021153
2900,158868.1001696598
2901,178045.75939827043
2902,186209.09600450582
2903,310518.3598610044
2904,360142.6238353636
2905,83397.07527452715
2906,175325.9261117343
2907,113529.33683483246
2908,130862.96725189427
2909,153375.53764374895
2910,90896.23469584885
2911,95513.3792317361
2912,143553.9105916809
2913,94215.94571128131
2914,94655.51528545724
2915,96175.86604769625
2916,95907.60230800514
2917,153481.10673042803
2918,128221.97832864993
2919,176650.03234688804
