Id,SalePrice
2735,124752.05131047739
2736,137134.32132374207
2737,122385.61847777346
2738,143939.64830788
2739,154808.0131371676
2740,151888.4548448219
2741,132586.46007437457
2742,157663.36540889365
2743,136856.9130494236
2744,151755.57418464377
2745,151436.97481354192
2746,129606.26765060765
2747,169781.38558695742
2748,150961.12941763527
2749,137806.1160775927
2750,129285.77373667393
2751,136748.32015353974
2752,167886.91041216973
2753,153660.04240525552
2754,159201.03086316906
2755,151336.48698703895
2756,102406.04085481571
2757,95778.99562715882
2758,99516.26589328962
2759,167286.70136443194
2760,110194.52018738647
2761,147256.82549169596
2762,127487.90694064254
2763,172823.9896545461
2764,170346.88898182395
2765,204488.49544133167
2766,97602.45300193175
2767,90118.13967233154
2768,125880.03111540426
2769,131636.74968571862
2770,140571.43644554124
2771,116646.40109485186
2772,101668.54389950096
2773,165109.3444353528
2774,124790.67406501686
2775,85052.72020948186
2776,139453.78854835697
2777,195011.9120765562
2778,122333.70684623573
2779,114200.23266322652
2780,94442.58764248058
2781,97301.28644675571
2782,106994.57458573297
2783,98174.16195179652
2784,111911.63486154363
2785,141098.99124283696
2786,73987.00795383565
2787,115860.69089531839
2788,77508.0401587345
2789,163830.66200996225
2790,107002.57136088931
2791,125752.61592430502
2792,45516.359460126485
2793,85444.39520935265
2794,102755.38656098256
2795,121258.72742423332
2796,116706.6084108444
2797,172388.08901563016
2798,86494.01241633993
2799,114946.38269606416
2800,80270.93686459879
2801,107400.3615143842
2802,130904.48531588413
2803,157164.32060058316
2804,112093.7208183432
2805,90474.02111623067
2806,95268.59327844052
2807,194416.60446660285
2808,152236.44037516345
2809,141979.86256467112
2810,124880.5050137385
2811,147322.4542536058
2812,160465.09694932544
2813,156599.62347908106
2814,164245.67991061453
2815,122918.80459196291
2816,216341.93381583478
2817,165631.46166343297
2818,135359.32039666834
2819,189150.63163305502
2820,140021.41859776675
2821,116324.9026773408
2822,188234.7335726378
2823,227221.7955647237
2824,150000.2295312201
2825,120524.85496598836
2826,141779.6668949721
2827,140699.38179602643
2828,190229.49270035358
2829,182626.1471857107
2830,230049.26942950886
2831,177316.08123212963
2832,209669.5022916335
2833,282043.6391630879
2834,236206.8661481022
2835,217213.26064220016
2836,213640.6779532506
2837,171200.293635148
2838,144111.4182931226
2839,191859.858220991
2840,191636.78244172575
2841,192647.27805123027
2842,234888.82321898092
2843,154612.73366265418
2844,168457.96238524636
2845,118818.0846230859
2846,206472.94225194136
2847,209220.89193097706
2848,207694.15723946056
2849,205169.37789546928
2850,241557.41336817757
2851,195369.50682791896
2852,226847.5567738175
2853,213009.56874462878
2854,145696.14426210846
2855,195002.7863667515
2856,218250.24972485966
2857,208640.60289601484
2858,187667.37793038532
2859,149469.4338445085
2860,142356.5082101132
2861,115550.82822583965
2862,191867.18119393795
2863,132914.7444125528
2864,253660.34431828363
2865,132673.99126462624
2866,156728.94737342387
2867,112422.39484148099
2868,117352.87934357135
2869,84713.47866852481
2870,136845.92206410822
2871,88614.71800348189
2872,78522.98280536137
2873,108543.34902053737
2874,117010.15269126666
2875,120084.73357919163
2876,139858.2331918047
2877,151252.4919683989
2878,171577.39964932587
2879,139696.32190521312
2880,109597.8853072911
2881,154908.48562527413
2882,179457.90011408532
2883,219880.7712501765
2884,221710.6815067984
2885,184473.34280624075
2886,192667.59944238025
2887,87909.58756071643
2888,150955.96234698806
2889,68958.89428599254
2890,92704.32156814658
2891,147656.28191489007
2892,35661.292857006665
2893,55000.62660189037
2894,47791.04368986296
2895,303420.21670180414
2896,285278.23893074325
2897,170386.14598144364
2898,166647.82089022628
2899,226975.39170794844
2900,160863.65724992647
2901,189701.53338044355
2902,160909.8157156708
2903,286574.00227768166
2904,294456.9520892696
2905,69587.59330467989
2906,187137.5811581107
2907,116951.35647348307
2908,132252.2065522614
2909,160048.0898963741
2910,75564.19148756423
2911,88873.1572141425
2912,148778.16643480142
2913,81067.12200560197
2914,81206.45898528199
2915,81879.48438487742
2916,85227.0479456922
2917,139125.54255589336
2918,111858.4811231607
2919,211940.03823162624
