Id,SalePrice
2735,137737.73471409638
2736,146774.59511126648
2737,117520.58199036498
2738,144392.33331801585
2739,159448.12453007803
2740,142901.33621763522
2741,142921.69693725754
2742,156213.67435287178
2743,177578.82557899732
2744,152804.45774793805
2745,145468.1970739386
2746,130797.17853955776
2747,138363.67436459378
2748,118772.93611206595
2749,145682.2355767474
2750,136176.16897055105
2751,141767.9326273376
2752,154620.8757909631
2753,128667.82254645636
2754,189886.06519679417
2755,133427.32112583081
2756,120793.50406693865
2757,111850.48228047793
2758,105613.79295716189
2759,145983.16151602357
2760,120922.39738395702
2761,154653.4172309321
2762,133733.27026310586
2763,160258.4895241149
2764,144083.2527258412
2765,185892.92275235962
2766,133301.542173932
2767,92155.73825060783
2768,139605.18841270072
2769,139126.057636136
2770,121423.33125339697
2771,115063.13214871754
2772,111538.8159110068
2773,146782.21396913953
2774,140448.9783637773
2775,111549.82399595513
2776,132527.31538541743
2777,152307.8159733582
2778,110357.98080401504
2779,114954.42714303794
2780,90404.6894808746
2781,101088.17121660878
2782,113165.17140335635
2783,117925.4147123765
2784,114421.98428544555
2785,147432.78232967557
2786,81581.50485398463
2787,112917.87088162353
2788,94266.65016828426
2789,154092.37453762806
2790,105605.97225982042
2791,118753.9970332225
2792,68396.00894399681
2793,112606.83311871103
2794,112226.21029685253
2795,135364.94367167907
2796,109498.72061488275
2797,203387.32362476457
2798,78073.30312276976
2799,101611.0752325029
2800,77896.58457650189
2801,99074.0103863402
2802,138284.75692867397
2803,170882.14236282962
2804,99059.4112084033
2805,88356.34578341739
2806,101177.76218775465
2807,141386.04230922167
2808,141595.62502066966
2809,137246.76069279827
2810,130764.43082233594
2811,139872.33435017802
2812,142654.02931437973
2813,176716.7959891601
2814,165406.87086899992
2815,114229.07243466144
2816,200374.80566884286
2817,174235.71653609522
2818,132328.11473654618
2819,148501.93098318364
2820,141974.10734188685
2821,127903.31895776808
2822,153732.78676454848
2823,241598.51734972835
2824,190991.03927454827
2825,118054.15761688654
2826,146564.684682539
2827,130689.22634826443
2828,210823.6064775711
2829,182681.0764597439
2830,224302.20558928262
2831,165154.27679939906
2832,246264.72187862848
2833,259777.5174716492
2834,215231.03803425652
2835,229755.0154102619
2836,204476.1070893918
2837,169246.84945496666
2838,160378.62078508554
2839,217952.96769903335
2840,177904.42224031896
2841,196587.32153649814
2842,231050.85286987716
2843,149958.763582691
2844,147583.3734480911
2845,129277.97727617832
2846,208633.2027409734
2847,202661.15870752133
2848,215841.6850236767
2849,195938.1216017931
2850,239092.5539205968
2851,200640.4686797245
2852,227739.4436248001
2853,222541.7032604132
2854,145292.8398728094
2855,188826.00391518133
2856,204001.1260082573
2857,193668.19892949946
2858,181379.71541447507
2859,134493.16029109387
2860,137289.7833765922
2861,114496.93940486741
2862,181226.27548444556
2863,126594.77859051578
2864,264291.8977117541
2865,107261.80336777969
2866,143705.68589502532
2867,118797.33305741343
2868,102433.46616113193
2869,108084.93043917682
2870,128487.07080871436
2871,100479.76110736978
2872,86085.90218376798
2873,106725.13542996826
2874,114161.29195574984
2875,116908.41273648453
2876,125324.7076820881
2877,148386.74621530282
2878,167818.2090637464
2879,140638.5963229543
2880,111898.50625717033
2881,163660.52485858745
2882,185220.00298390022
2883,234160.74884590192
2884,193067.18220607186
2885,189639.53318488676
2886,234438.95089276994
2887,92098.32815492195
2888,143840.53894828842
2889,66573.86057327403
2890,89055.08332125259
2891,142364.55891653636
2892,44153.37153590704
2893,53951.41215941341
2894,54203.179719680375
2895,296632.770408489
2896,258481.15018543633
2897,163171.85826510313
2898,155358.1894993684
2899,216233.6420799795
2900,156437.84145371694
2901,197138.8121898541
2902,196708.26240008188
2903,292896.04136853287
2904,319844.83847707935
2905,73369.78531013074
2906,166865.08001209656
2907,103390.63822019397
2908,137520.10230560196
2909,160033.30375612417
2910,76113.83015839632
2911,88462.71854151924
2912,151854.52864858494
2913,81956.64426347637
2914,81785.18087684999
2915,84174.912851474
2916,84603.91173425422
2917,136123.63847594475
2918,115285.94618131699
2919,196673.76294321052
